33,33,69,69,69,69,33,33,69,33,33,69,69,69,33,69,33,69,69,33
69,69,69,69,33,14,49,49,49,49,49,49,49,49,49,49,15,69,33,33
69,33,14,49,49,50,1,3,2,0,2,3,1,2,3,0,48,15,69,33
33,69,34,1,3,0,3,0,0,2,3,1,0,3,2,3,2,48,15,69
69,14,50,2,2,1,0,2,2,2,2,2,3,1,3,3,3,2,32,33
69,34,3,1,0,3,2,0,0,1,0,3,0,3,2,3,2,1,32,33
33,34,1,2,0,3,2,2,2,3,2,2,2,2,2,3,3,16,31,69
33,34,1,3,2,1,2,3,2,3,0,1,0,1,1,3,1,32,33,69
69,34,0,3,2,1,2,1,1,3,1,0,1,1,2,2,3,48,15,33
33,34,1,2,0,3,0,0,1,0,1,2,3,0,0,2,0,1,32,69
33,34,3,3,2,3,2,0,0,0,0,0,2,2,1,2,1,3,32,33
69,30,18,1,0,3,2,2,2,3,3,1,3,3,0,2,0,16,31,69
69,69,34,1,3,0,1,0,0,1,2,3,1,0,1,0,16,31,69,69
69,69,30,18,0,3,2,1,2,16,17,17,17,17,17,17,31,33,69,33
33,69,69,30,17,17,17,17,17,31,69,33,69,69,33,69,69,69,33,33
69,69,33,69,69,33,69,33,33,69,33,69,69,69,69,69,33,33,33,33
